   1.2120000000000002e+02  -4.5866829945490523e-01   1.7811070172546604e+00   3.6414162679101261e+00   5.6775756467370044e+00
   1.2140000000000002e+02  -4.5867009843845236e-01   1.7811084178743795e+00   3.6414203260515658e+00   5.6775826136086858e+00
   1.2160000000000002e+02  -4.5867202728944700e-01   1.7811099196039213e+00   3.6414246771475867e+00   5.6775900834142856e+00
   1.2180000000000001e+02  -4.5867409455589098e-01   1.7811115290984332e+00   3.6414293404807436e+00   5.6775980892574021e+00
   1.2200000000000001e+02  -4.5867630928451697e-01   1.7811132534013545e+00   3.6414343364586275e+00   5.6776066661730562e+00
   1.2220000000000002e+02  -4.5867868104522996e-01   1.7811150999634471e+00   3.6414396866690009e+00   5.6776158512223445e+00
   1.2240000000000002e+02  -4.5868121995642624e-01   1.7811170766625068e+00   3.6414454139369101e+00   5.6776256835904855e+00
   1.2260000000000002e+02  -4.5868393671119861e-01   1.7811191918237668e+00   3.6414515423837996e+00   5.6776362046883140e+00
   1.2280000000000003e+02  -4.5868684260443754e-01   1.7811214542409957e+00   3.6414580974886488e+00   5.6776474582572245e+00
   1.2300000000000001e+02  -4.5868994956083403e-01   1.7811238731983019e+00   3.6414651061511378e+00   5.6776594904776250e+00
   1.2320000000000002e+02  -4.5869327016379002e-01   1.7811264584926401e+00   3.6414725967568651e+00   5.6776723500808925e+00
   1.2340000000000002e+02  -4.5869681768523951e-01   1.7811292204570304e+00   3.6414805992446180e+00   5.6776860884648634e+00
   1.2360000000000002e+02  -4.5870060611638042e-01   1.7811321699844835e+00   3.6414891451756968e+00   5.6777007598128462e+00
   1.2380000000000003e+02  -4.5870465019931805e-01   1.7811353185526384e+00   3.6414982678052965e+00   5.6777164212161662e+00
   1.2400000000000001e+02  -4.5870896545961498e-01   1.7811386782491037e+00   3.6415080021559318e+00   5.6777331328002223e+00
   1.2420000000000002e+02  -4.5871356823974235e-01   1.7811422617975019e+00   3.6415183850928989e+00   5.6777509578540304e+00
   1.2440000000000002e+02  -4.5871847573342456e-01   1.7811460825842085e+00   3.6415294554017463e+00   5.6777699629632314e+00
   1.2460000000000002e+02  -4.5872370602086487e-01   1.7811501546857775e+00   3.6415412538677403e+00   5.6777902181465061e+00
   1.2480000000000003e+02  -4.5872927810483860e-01   1.7811544928970424e+00   3.6415538233572819e+00   5.6778117969953561e+00
   1.2500000000000001e+02  -4.5873521194763678e-01   1.7811591127598787e+00   3.6415672089012445e+00   5.6778347768171678e+00
   1.2520000000000002e+02  -4.5874152850883876e-01   1.7811640305926124e+00   3.6415814577801813e+00   5.6778592387815010e+00
   1.2540000000000002e+02  -4.5874824978389106e-01   1.7811692635200564e+00   3.6415966196113518e+00   5.6778852680694865e+00
   1.2560000000000002e+02  -4.5875539884346395e-01   1.7811748295041512e+00   3.6416127464375010e+00   5.6779129540262421e+00
   1.2580000000000003e+02  -4.5876299987355523e-01   1.7811807473751888e+00   3.6416298928173272e+00   5.6779423903161854e+00
   1.2600000000000001e+02  -4.5877107821630631e-01   1.7811870368635903e+00   3.6416481159175538e+00   5.6779736750810965e+00
   1.2620000000000002e+02  -4.5877966041149043e-01   1.7811937186322069e+00   3.6416674756065173e+00   5.6780069111007876e+00
   1.2640000000000002e+02  -4.5878877423863179e-01   1.7812008143091129e+00   3.6416880345491816e+00   5.6780422059562223e+00
   1.2660000000000002e+02  -4.5879844875970655e-01   1.7812083465208504e+00   3.6417098583034613e+00   5.6780796721948770e+00
   1.2680000000000003e+02  -4.5880871436237419e-01   1.7812163389260876e+00   3.6417330154177434e+00   5.6781194274981637e+00
   1.2700000000000001e+02  -4.5881960280368433e-01   1.7812248162496476e+00   3.6417575775294808e+00   5.6781615948506916e+00
   1.2720000000000002e+02  -4.5883114725419560e-01   1.7812338043168574e+00   3.6417836194647153e+00   5.6782063027111276e+00
   1.2740000000000002e+02  -4.5884338234244321e-01   1.7812433300881689e+00   3.6418112193383880e+00   5.6782536851843997e+00
   1.2760000000000002e+02  -4.5885634419968335e-01   1.7812534216939950e+00   3.6418404586552735e+00   5.6783038821949816e+00
   1.2780000000000003e+02  -4.5887007050483902e-01   1.7812641084697027e+00   3.6418714224113677e+00   5.6783570396609511e+00
   1.2800000000000000e+02  -4.5888460052956759e-01   1.7812754209907009e+00   3.6419041991955519e+00   5.6784133096685236e+00
   1.2820000000000002e+02  -4.5889997518336356e-01   1.7812873911075560e+00   3.6419388812913360e+00   5.6784728506467177e+00
   1.2840000000000003e+02  -4.5891623705860646e-01   1.7813000519810640e+00   3.6419755647784759e+00   5.6785358275418130e+00
   1.2860000000000002e+02  -4.5893343047545770e-01   1.7813134381172058e+00   3.6420143496342523e+00   5.6786024119912195e+00
   1.2880000000000001e+02  -4.5895160152650555e-01   1.7813275854019062e+00   3.6420553398341817e+00   5.6786727824963741e+00
   1.2900000000000000e+02  -4.5897079812105174e-01   1.7813425311355131e+00   3.6420986434519160e+00   5.6787471245942482e+00
   1.2920000000000002e+02  -4.5899107002892825e-01   1.7813583140669129e+00   3.6421443727580867e+00   5.6788256310270331e+00
   1.2940000000000003e+02  -4.5901246892372771e-01   1.7813749744271861e+00   3.6421926443178210e+00   5.6789085019095609e+00
   1.2960000000000002e+02  -4.5903504842532555e-01   1.7813925539627153e+00   3.6422435790866663e+00   5.6789959448939769e+00
   1.2980000000000001e+02  -4.5905886414156710e-01   1.7814110959676397e+00   3.6422973025046255e+00   5.6790881753311773e+00
   1.3000000000000000e+02  -4.5908397370898735e-01   1.7814306453155593e+00   3.6423539445880131e+00   5.6791854164285098e+00
   1.3020000000000002e+02  -4.5911043683242764e-01   1.7814512484903775e+00   3.6424136400188227e+00   5.6792878994031915e+00
   1.3040000000000003e+02  -4.5913831532340621e-01   1.7814729536161762e+00   3.6424765282312839e+00   5.6793958636309050e+00
   1.3060000000000002e+02  -4.5916767313709805e-01   1.7814958104860066e+00   3.6425427534952792e+00   5.6795095567890108e+00
   1.3080000000000001e+02  -4.5919857640777245e-01   1.7815198705894784e+00   3.6426124649962857e+00   5.6796292349937865e+00
   1.3100000000000000e+02  -4.5923109348253333e-01   1.7815451871390302e+00   3.6426858169114857e+00   5.6797551629310892e+00
   1.3120000000000002e+02  -4.5926529495320451e-01   1.7815718150947539e+00   3.6427629684816947e+00   5.6798876139798393e+00
   1.3140000000000003e+02  -4.5930125368619595e-01   1.7815998111876468e+00   3.6428440840787308e+00   5.6800268703276791e+00
   1.3160000000000002e+02  -4.5933904485018540e-01   1.7816292339411632e+00   3.6429293332678618e+00   5.6801732230781790e+00
   1.3180000000000001e+02  -4.5937874594144634e-01   1.7816601436909352e+00   3.6430188908649379e+00   5.6803269723489214e+00
   1.3200000000000000e+02  -4.5942043680664890e-01   1.7816926026025233e+00   3.6431129369878272e+00   5.6804884273598022e+00
   1.3220000000000002e+02  -4.5946419966295970e-01   1.7817266746870659e+00   3.6432116571017565e+00   5.6806579065108709e+00
   1.3240000000000003e+02  -4.5951011911526318e-01   1.7817624258146871e+00   3.6433152420581578e+00   5.6808357374490219e+00
   1.3260000000000002e+02  -4.5955828217032546e-01   1.7817999237255240e+00   3.6434238881266219e+00   5.6810222571228488e+00
   1.3280000000000001e+02  -4.5960877824772017e-01   1.7818392380382333e+00   3.6435377970195417e+00   5.6812178118249541e+00
   1.3300000000000000e+02  -4.5966169918733601e-01   1.7818804402558368e+00   3.6436571759090506e+00   5.6814227572210259e+00
   1.3320000000000002e+02  -4.5971713925328300e-01   1.7819236037687614e+00   3.6437822374358313e+00   5.6816374583649631e+00
   1.3340000000000003e+02  -4.5977519513401677e-01   1.7819688038549373e+00   3.6439131997093992e+00   5.6818622896993576e+00
   1.3360000000000002e+02  -4.5983596593849951e-01   1.7820161176768083e+00   3.6440502862994402e+00   5.6820976350406296e+00
   1.3380000000000001e+02  -4.5989955318821785e-01   1.7820656242751174e+00   3.6441937262178046e+00   5.6823438875481100e+00
   1.3400000000000000e+02  -4.5996606080487878e-01   1.7821174045593269e+00   3.6443437538907539e+00   5.6826014496763957e+00
   1.3420000000000002e+02  -4.6003559509360864e-01   1.7821715412945387e+00   3.6445006091210579e+00   5.6828707331102830e+00
   1.3440000000000003e+02  -4.6010826472148098e-01   1.7822281190847762e+00   3.6446645370395601e+00   5.6831521586816125e+00
   1.3460000000000002e+02  -4.6018418069120454e-01   1.7822872243524988e+00   3.6448357880458224e+00   5.6834461562673706e+00
   1.3480000000000001e+02  -4.6026345630980559e-01   1.7823489453142192e+00   3.6450146177374796e+00   5.6837531646684116e+00
   1.3500000000000003e+02  -4.6034620715214392e-01   1.7824133719520989e+00   3.6452012868279371e+00   5.6840736314681584e+00
   1.3520000000000002e+02  -4.6043255101910735e-01   1.7824805959813994e+00   3.6453960610520681e+00   5.6844080128707111e+00
   1.3540000000000003e+02  -4.6052260789033639e-01   1.7825507108136756e+00   3.6455992110595696e+00   5.6847567735177629e+00
   1.3560000000000002e+02  -4.6061649987133585e-01   1.7826238115155988e+00   3.6458110122956562e+00   5.6851203862837787e+00
   1.3580000000000001e+02  -4.6071435113484027e-01   1.7826999947633064e+00   3.6460317448687918e+00   5.6854993320489253e+00
   1.3600000000000003e+02  -4.6081628785630580e-01   1.7827793587921783e+00   3.6462616934051755e+00   5.6858940994492517e+00
   1.3620000000000002e+02  -4.6092243814341222e-01   1.7828620033419496e+00   3.6465011468897086e+00   5.6863051846036736e+00
   1.3640000000000003e+02  -4.6103293195946737e-01   1.7829480295970761e+00   3.6467503984932135e+00   5.6867330908173441e+00
   1.3660000000000002e+02  -4.6114790104061659e-01   1.7830375401222776e+00   3.6470097453856729e+00   5.6871783282610320e+00
   1.3680000000000001e+02  -4.6126747880677232e-01   1.7831306387931902e+00   3.6472794885353075e+00   5.6876414136261833e+00
   1.3700000000000003e+02  -4.6139180026618881e-01   1.7832274307220719e+00   3.6475599324933130e+00   5.6881228697553681e+00
   1.3720000000000002e+02  -4.6152100191362128e-01   1.7833280221785137e+00   3.6478513851641297e+00   5.6886232252478885e+00
   1.3740000000000003e+02  -4.6165522162202099e-01   1.7834325205051174e+00   3.6481541575611285e+00   5.6891430140403454e+00
   1.3760000000000002e+02  -4.6179459852773241e-01   1.7835410340281139e+00   3.6484685635476390e+00   5.6896827749620451e+00
   1.3780000000000001e+02  -4.6193927290917169e-01   1.7836536719629081e+00   3.6487949195632718e+00   5.6902430512651625e+00
   1.3800000000000003e+02  -4.6208938605898353e-01   1.7837705443145437e+00   3.6491335443355313e+00   5.6908243901296469e+00
   1.3820000000000002e+02  -4.6224508014968579e-01   1.7838917617731007e+00   3.6494847585767372e+00   5.6914273421429069e+00
   1.3840000000000003e+02  -4.6240649809283130e-01   1.7840174356040428e+00   3.6498488846663220e+00   5.6920524607543896e+00
   1.3860000000000002e+02  -4.6257378339172933e-01   1.7841476775335525e+00   3.6502262463186006e+00   5.6927003017052211e+00
   1.3880000000000001e+02  -4.6274707998779052e-01   1.7842825996289022e+00   3.6506171682361552e+00   5.6933714224331489e+00
   1.3900000000000003e+02  -4.6292653210057344e-01   1.7844223141739186e+00   3.6510219757490132e+00   5.6940663814530970e+00
   1.3920000000000002e+02  -4.6311228406163119e-01   1.7845669335396235e+00   3.6514409944398394e+00   5.6947857377137074e+00
   1.3940000000000003e+02  -4.6330448014227515e-01   1.7847165700501371e+00   3.6518745497554050e+00   5.6955300499303254e+00
   1.3960000000000002e+02  -4.6350326437539080e-01   1.7848713358439496e+00   3.6523229666046415e+00   5.6962998758949510e+00
   1.3980000000000001e+02  -4.6370878037146052e-01   1.7850313427306850e+00   3.6527865689436241e+00   5.6970957717637569e+00
   1.4000000000000003e+02  -4.6392117112896852e-01   1.7851967020434885e+00   3.6532656793478844e+00   5.6979182913228454e+00
   1.4020000000000002e+02  -4.6414057883938076e-01   1.7853675244871920e+00   3.6537606185724858e+00   5.6987679852330064e+00
   1.4040000000000003e+02  -4.6436714468691492e-01   1.7855439199824226e+00   3.6542717051003430e+00   5.6996454002542869e+00
   1.4060000000000002e+02  -4.6460100864333320e-01   1.7857259975058353e+00   3.6547992546793182e+00   5.7005510784512898e+00
   1.4080000000000001e+02  -4.6484230925801229e-01   1.7859138649266713e+00   3.6553435798486604e+00   5.7014855563801907e+00
   1.4100000000000003e+02  -4.6509118344356309e-01   1.7861076288398474e+00   3.6559049894554074e+00   5.7024493642585083e+00
   1.4120000000000002e+02  -4.6534776625729396e-01   1.7863073943958139e+00   3.6564837881614118e+00   5.7034430251187826e+00
   1.4140000000000003e+02  -4.6561219067882958e-01   1.7865132651274156e+00   3.6570802759416936e+00   5.7044670539473712e+00
   1.4160000000000002e+02  -4.6588458738421673e-01   1.7867253427740197e+00   3.6576947475748689e+00   5.7055219568096298e+00
   1.4180000000000001e+02  -4.6616508451686850e-01   1.7869437271031818e+00   3.6583274921264470e+00   5.7066082299628569e+00
   1.4200000000000003e+02  -4.6645380745571441e-01   1.7871685157301369e+00   3.6589787924258235e+00   5.7077263589584160e+00
   1.4220000000000002e+02  -4.6675087858094411e-01   1.7873998039354155e+00   3.6596489245378461e+00   5.7088768177345370e+00
   1.4240000000000003e+02  -4.6705641703774931e-01   1.7876376844809021e+00   3.6603381572298646e+00   5.7100600677013666e+00
   1.4260000000000002e+02  -4.6737053849848270e-01   1.7878822474246627e+00   3.6610467514352090e+00   5.7112765568198869e+00
   1.4280000000000001e+02  -4.6769335492367370e-01   1.7881335799348794e+00   3.6617749597140907e+00   5.7125267186764122e+00
   1.4300000000000003e+02  -4.6802497432235068e-01   1.7883917661032462e+00   3.6625230257129360e+00   5.7138109715543886e+00
   1.4320000000000002e+02  -4.6836550051213716e-01   1.7886568867581909e+00   3.6632911836232154e+00   5.7151297175053317e+00
   1.4340000000000003e+02  -4.6871503287960248e-01   1.7889290192782910e+00   3.6640796576408388e+00   5.7164833414207425e+00
   1.4360000000000002e+02  -4.6907366614135793e-01   1.7892082374062745e+00   3.6648886614272418e+00   5.7178722101069077e+00
   1.4380000000000001e+02  -4.6944149010640385e-01   1.7894946110639904e+00   3.6657183975732850e+00   5.7192966713645532e+00
   1.4400000000000003e+02  -4.6981858944024052e-01   1.7897882061687567e+00   3.6665690570671385e+00   5.7207570530753182e+00
   1.4420000000000002e+02  -4.7020504343126657e-01   1.7900890844514843e+00   3.6674408187673229e+00   5.7222536622970965e+00
   1.4440000000000003e+02  -4.7060092575999618e-01   1.7903973032770013e+00   3.6683338488821109e+00   5.7237867843702901e+00
   1.4460000000000002e+02  -4.7100630427163226e-01   1.7907129154669852e+00   3.6692483004564980e+00   5.7253566820370594e+00
   1.4480000000000001e+02  -4.7142124075253872e-01   1.7910359691259337e+00   3.6701843128679705e+00   5.7269635945756727e+00
   1.4500000000000003e+02  -4.7184579071115823e-01   1.7913665074705951e+00   3.6711420113322992e+00   5.7286077369520756e+00
   1.4520000000000002e+02  -4.7228000316392432e-01   1.7917045686632882e+00   3.6721215064206008e+00   5.7302892989907939e+00
   1.4540000000000003e+02  -4.7272392042671796e-01   1.7920501856495377e+00   3.6731228935889071e+00   5.7320084445673212e+00
   1.4560000000000002e+02  -4.7317757791241666e-01   1.7924033860004545e+00   3.6741462527214757e+00   5.7337653108240856e+00
   1.4580000000000001e+02  -4.7364100393508402e-01   1.7927641917602846e+00   3.6751916476890822e+00   5.7355600074121451e+00
   1.4600000000000003e+02  -4.7411421952134147e-01   1.7931326192995500e+00   3.6762591259235138e+00   5.7373926157606885e+00
   1.4620000000000002e+02  -4.7459723822945982e-01   1.7935086791742021e+00   3.6773487180094748e+00   5.7392631883764409e+00
   1.4640000000000003e+02  -4.7509006597670156e-01   1.7938923759911944e+00   3.6784604372951080e+00   5.7411717481750131e+00
   1.4660000000000002e+02  -4.7559270087543337e-01   1.7942837082808880e+00   3.6795942795222953e+00   5.7431182878462241e+00
   1.4680000000000001e+02  -4.7610513307852209e-01   1.7946826683766819e+00   3.6807502224779052e+00   5.7451027692553636e+00
   1.4700000000000003e+02  -4.7662734463451112e-01   1.7950892423022593e+00   3.6819282256670975e+00   5.7471251228823439e+00
   1.4720000000000002e+02  -4.7715930935306233e-01   1.7955034096668256e+00   3.6831282300097907e+00   5.7491852473005984e+00
   1.4740000000000003e+02  -4.7770099268113492e-01   1.7959251435687063e+00   3.6843501575613429e+00   5.7512830086975617e+00
   1.4760000000000002e+02  -4.7825235159035062e-01   1.7963544105076528e+00   3.6855939112584735e+00   5.7534182404384770e+00
   1.4780000000000001e+02  -4.7881333447598262e-01   1.7967911703062007e+00   3.6868593746914025e+00   5.7555907426752055e+00
   1.4800000000000003e+02  -4.7938388106797913e-01   1.7972353760403950e+00   3.6881464119031353e+00   5.7578002820016581e+00
   1.4820000000000002e+02  -4.7996392235441432e-01   1.7976869739801922e+00   3.6894548672167868e+00   5.7600465911573382e+00
   1.4840000000000003e+02  -4.8055338051773683e-01   1.7981459035398260e+00   3.6907845650917688e+00   5.7623293687804624e+00
   1.4860000000000002e+02  -4.8115216888415729e-01   1.7986120972384021e+00   3.6921353100096188e+00   5.7646482792119462e+00
   1.4880000000000001e+02  -4.8176019188649538e-01   1.7990854806709724e+00   3.6935068863901916e+00   5.7670029523515263e+00
   1.4900000000000003e+02  -4.8237734504077479e-01   1.7995659724903130e+00   3.6948990585388612e+00   5.7693929835671236e+00
   1.4920000000000002e+02  -4.8300351493682969e-01   1.8000534843996108e+00   3.6963115706253316e+00   5.7718179336584594e+00
   1.4940000000000003e+02  -4.8363857924315440e-01   1.8005479211562381e+00   3.6977441466945766e+00   5.7742773288758427e+00
   1.4960000000000002e+02  -4.8428240672619638e-01   1.8010491805867754e+00   3.6991964907103592e+00   5.7767706609948792e+00
   1.4980000000000001e+02  -4.8493485728426378e-01   1.8015571536134087e+00   3.7006682866317235e+00   5.7792973874477900e+00
   1.5000000000000003e+02  -4.8559578199618209e-01   1.8020717242918129e+00   3.7021591985227507e+00   5.7818569315118378e+00
   1.5020000000000002e+02  -4.8626502318480241e-01   1.8025927698605961e+00   3.7036688706958238e+00   5.7844486825552774e+00
   1.5040000000000003e+02  -4.8694241449543219e-01   1.8031201608023635e+00   3.7051969278885490e+00   5.7870719963410906e+00
   1.5060000000000002e+02  -4.8762778098921655e-01   1.8036537609164196e+00   3.7067429754744068e+00   5.7897261953886217e+00
   1.5080000000000001e+02  -4.8832093925147291e-01   1.8041934274031144e+00   3.7083065997071309e+00   5.7924105693931196e+00
   1.5100000000000003e+02  -4.8902169751493513e-01   1.8047390109597958e+00   3.7098873679987254e+00   5.7951243757030264e+00
   1.5120000000000002e+02  -4.8972985579783518e-01   1.8052903558883155e+00   3.7114848292309448e+00   5.7978668398547182e+00
   1.5140000000000003e+02  -4.9044520605670949e-01   1.8058473002139970e+00   3.7130985140999968e+00   5.8006371561642753e+00
   1.5160000000000002e+02  -4.9116753235378013e-01   1.8064096758159531e+00   3.7147279354941203e+00   5.8034344883756965e+00
   1.5180000000000001e+02  -4.9189661103872734e-01   1.8069773085686074e+00   3.7163725889036248e+00   5.8062579703648387e+00
   1.5200000000000003e+02  -4.9263221094462994e-01   1.8075500184942443e+00   3.7180319528628960e+00   5.8091067068982367e+00
   1.5220000000000002e+02  -4.9337409359781553e-01   1.8081276199263923e+00   3.7197054894237715e+00   5.8119797744457786e+00
   1.5240000000000003e+02  -4.9412201344132767e-01   1.8087099216838056e+00   3.7213926446596397e+00   5.8148762220461245e+00
   1.5260000000000002e+02  -4.9487571807167752e-01   1.8092967272547911e+00   3.7230928491995021e+00   5.8177950722235652e+00
   1.5280000000000001e+02  -4.9563494848851891e-01   1.8098878349915939e+00   3.7248055187911917e+00   5.8207353219549312e+00
   1.5300000000000003e+02  -4.9639943935684538e-01   1.8104830383145363e+00   3.7265300548928328e+00   5.8236959436849984e+00
   1.5320000000000002e+02  -4.9716891928127804e-01   1.8110821259255663e+00   3.7282658452915816e+00   5.8266758863887125e+00
   1.5340000000000003e+02  -4.9794311109198208e-01   1.8116848820308611e+00   3.7300122647485945e+00   5.8296740766784518e+00
   1.5360000000000002e+02  -4.9872173214171350e-01   1.8122910865720971e+00   3.7317686756691053e+00   5.8326894199543879e+00
   1.5380000000000001e+02  -4.9950449461347324e-01   1.8129005154659776e+00   3.7335344287964309e+00   5.8357208015959321e+00
   1.5400000000000003e+02  -5.0029110583821323e-01   1.8135129408515864e+00   3.7353088639286511e+00   5.8387670881921059e+00
   1.5420000000000002e+02  -5.0108126862201341e-01   1.8141281313451141e+00   3.7370913106566541e+00   5.8418271288085881e+00
   1.5440000000000003e+02  -5.0187468158212278e-01   1.8147458523014894e+00   3.7388810891221755e+00   5.8448997562890961e+00
   1.5460000000000002e+02  -5.0267103949123171e-01   1.8153658660824135e+00   3.7406775107944079e+00   5.8479837885886310e+00
   1.5480000000000001e+02  -5.0347003362932297e-01   1.8159879323303003e+00   3.7424798792637062e+00   5.8510780301360912e+00
   1.5500000000000003e+02  -5.0427135214242491e-01   1.8166118082475857e+00   3.7442874910508595e+00   5.8541812732235963e+00
   1.5520000000000002e+02  -5.0507468040757264e-01   1.8172372488808746e+00   3.7460996364303698e+00   5.8572922994198677e+00
   1.5540000000000003e+02  -5.0587970140326699e-01   1.8178640074093637e+00   3.7479156002661353e+00   5.8604098810048910e+00
   1.5560000000000002e+02  -5.0668609608470272e-01   1.8184918354369821e+00   3.7497346628578856e+00   5.8635327824230536e+00
   1.5580000000000001e+02  -5.0749354376302824e-01   1.8191204832876666e+00   3.7515561007967149e+00   5.8666597617518921e+00
   1.5600000000000003e+02  -5.0830172248788263e-01   1.8197497003031919e+00   3.7533791878280103e+00   5.8697895721835334e+00
   1.5620000000000002e+02  -5.0911030943245228e-01   1.8203792351429597e+00   3.7552031957200578e+00   5.8729209635158872e+00
   1.5640000000000003e+02  -5.0991898128027835e-01   1.8210088360851524e+00   3.7570273951366051e+00   5.8760526836506335e+00
   1.5660000000000002e+02  -5.1072741461304250e-01   1.8216382513286491e+00   3.7588510565116242e+00   5.8791834800949800e+00
   1.5680000000000001e+02  -5.1153528629855738e-01   1.8222672292950990e+00   3.7606734509245410e+00   5.8823121014642288e+00
   1.5700000000000003e+02  -5.1234227387818387e-01   1.8228955189305507e+00   3.7624938509741690e+00   5.8854372989821098e+00
   1.5720000000000002e+02  -5.1314805595290236e-01   1.8235228700060315e+00   3.7643115316496090e+00   5.8885578279759132e+00
   1.5740000000000003e+02  -5.1395231256726936e-01   1.8241490334164823e+00   3.7661257711963749e+00   5.8916724493634218e+00
   1.5760000000000002e+02  -5.1475472559049040e-01   1.8247737614774451e+00   3.7679358519760195e+00   5.8947799311286886e+00
   1.5780000000000001e+02  -5.1555497909385939e-01   1.8253968082189245e+00   3.7697410613175593e+00   5.8978790497837261e+00
   1.5800000000000003e+02  -5.1635275972381178e-01   1.8260179296758312e+00   3.7715406923590056e+00   5.9009685918132266e+00
   1.5820000000000002e+02  -5.1714775706986205e-01   1.8266368841744447e+00   3.7733340448773607e+00   5.9040473550994577e+00
   1.5840000000000003e+02  -5.1793966402670444e-01   1.8272534326143306e+00   3.7751204261054383e+00   5.9071141503245617e+00
   1.5860000000000002e+02  -5.1872817714977215e-01   1.8278673387451665e+00   3.7768991515339381e+00   5.9101678023475186e+00
   1.5880000000000001e+02  -5.1951299700357212e-01   1.8284783694379405e+00   3.7786695456972135e+00   5.9132071515531344e+00
   1.5900000000000003e+02  -5.2029382850212724e-01   1.8290862949500080e+00   3.7804309429412442e+00   5.9162310551704582e+00
   1.5920000000000002e+02  -5.2107038124088456e-01   1.8296908891835011e+00   3.7821826881723504e+00   5.9192383885581554e+00
   1.5940000000000003e+02  -5.2184236981946763e-01   1.8302919299366132e+00   3.7839241375852590e+00   5.9222280464544230e+00
   1.5960000000000002e+02  -5.2260951415467871e-01   1.8308891991472889e+00   3.7856546593691713e+00   5.9251989441891419e+00
   1.5980000000000001e+02  -5.2337153978318218e-01   1.8314824831288823e+00   3.7873736343905557e+00   5.9281500188560692e+00
   1.6000000000000003e+02  -5.2412817815332757e-01   1.8320715727973595e+00   3.7890804568514427e+00   5.9310802304429764e+00
   1.6020000000000002e+02  -5.2487916690560210e-01   1.8326562638896478e+00   3.7907745349220661e+00   5.9339885629177482e+00
   1.6040000000000003e+02  -5.2562425014123249e-01   1.8332363571727588e+00   3.7924552913467764e+00   5.9368740252685868e+00
   1.6060000000000002e+02  -5.2636317867848459e-01   1.8338116586433340e+00   3.7941221640222000e+00   5.9397356524965801e+00
   1.6080000000000001e+02  -5.2709571029624824e-01   1.8343819797172898e+00   3.7957746065467157e+00   5.9425725065590234e+00
   1.6100000000000003e+02  -5.2782160996452188e-01   1.8349471374092647e+00   3.7974120887403848e+00   5.9453836772620088e+00
   1.6120000000000002e+02  -5.2854065006145035e-01   1.8355069545015963e+00   3.7990340971345402e+00   5.9481682831009461e+00
   1.6140000000000003e+02  -5.2925261057660311e-01   1.8360612597025865e+00   3.8006401354303430e+00   5.9509254720477882e+00
   1.6160000000000002e+02  -5.2995727930021408e-01   1.8366098877938348e+00   3.8022297249256689e+00   5.9536544222838952e+00
   1.6180000000000001e+02  -5.3065445199814443e-01   1.8371526797664601e+00   3.8038024049097885e+00   5.9563543428776109e+00
   1.6200000000000003e+02  -5.3134393257236123e-01   1.8376894829460408e+00   3.8053577330253749e+00   5.9590244744057408e+00
   1.6220000000000002e+02  -5.3202553320676560e-01   1.8382201511061529e+00   3.8068952855974612e+00   5.9616640895182966e+00
   1.6240000000000003e+02  -5.3269907449823917e-01   1.8387445445703960e+00   3.8084146579290561e+00   5.9642724934459972e+00
   1.6260000000000002e+02  -5.3336438557281218e-01   1.8392625303028391e+00   3.8099154645631943e+00   5.9668490244501502e+00
   1.6280000000000001e+02  -5.3402130418689864e-01   1.8397739819868377e+00   3.8113973395113048e+00   5.9693930542147013e+00
   1.6300000000000003e+02  -5.3466967681357458e-01   1.8402787800922058e+00   3.8128599364478335e+00   5.9719039881803608e+00
   1.6320000000000002e+02  -5.3530935871391294e-01   1.8407768119307562e+00   3.8143029288711632e+00   5.9743812658208624e+00
   1.6340000000000003e+02  -5.3594021399342862e-01   1.8412679717002449e+00   3.8157260102309407e+00   5.9768243608615537e+00
   1.6360000000000002e+02  -5.3656211564371270e-01   1.8417521605167873e+00   3.8171288940219963e+00   5.9792327814406327e+00
   1.6380000000000001e+02  -5.3717494556938017e-01   1.8422292864358376e+00   3.8185113138451303e+00   5.9816060702135108e+00
   1.6400000000000003e+02  -5.3777859460047905e-01   1.8426992644618507e+00   3.8198730234351084e+00   5.9839438044008624e+00
   1.6420000000000002e+02  -5.3837296249054678e-01   1.8431620165467684e+00   3.8212137966562740e+00   5.9862455957811065e+00
   1.6440000000000003e+02  -5.3895795790053147e-01   1.8436174715775018e+00   3.8225334274662814e+00   5.9885110906281298e+00
   1.6460000000000002e+02  -5.3953349836882147e-01   1.8440655653525968e+00   3.8238317298484854e+00   5.9907399695952295e+00
   1.6480000000000001e+02  -5.4009951026766168e-01   1.8445062405483019e+00   3.8251085377136271e+00   5.9929319475463219e+00
   1.6500000000000003e+02  -5.4065592874625834e-01   1.8449394466742721e+00   3.8263637047714898e+00   5.9950867733356086e+00
   1.6520000000000002e+02  -5.4120269766090423e-01   1.8453651400191662e+00   3.8275971043732744e+00   5.9972042295369752e+00
   1.6540000000000003e+02  -5.4173976949247971e-01   1.8457832835864167e+00   3.8288086293255006e+00   5.9992841321244974e+00
   1.6560000000000002e+02  -5.4226710525170918e-01   1.8461938470204664e+00   3.8299981916762817e+00   6.0013263301055328e+00
   1.6580000000000001e+02  -5.4278467437257572e-01   1.8465968065237848e+00   3.8311657224748941e+00   6.0033307051079490e+00
   1.6600000000000003e+02  -5.4329245459431819e-01   1.8469921447649951e+00   3.8323111715055820e+00   6.0052971709231393e+00
